x,y,radius,a,b
28,388,8,1,0,34
8,500,8,1,0,34
94,130,7,1,0,34
16,70,12,1,0,34
500,4,8,1,0,34
126,502,7,1,0,34
424,586,8,1,0,34
426,172,7,1,0,34
416,44,6,1,0,34
260,362,6,1,0,34
458,490,10,1,0,35
216,480,10,1,0,35
562,448,9,1,0,35
302,102,9,1,0,35
74,308,10,1,0,35
72,374,9,1,0,35
40,40,8,1,0,35
238,482,9,1,0,35
246,594,9,1,0,35
150,636,10,1,0,35
224,382,8,1,0,35
648,572,8,1,0,35
166,588,9,1,0,35
350,352,8,1,0,35
100,394,8,1,0,35
420,280,8,1,0,35
396,390,8,1,0,35
352,552,8,1,0,35
486,256,8,1,0,35
266,90,10,1,0,35
278,124,8,1,0,35
12,34,7,1,0,35
34,392,8,1,0,35
94,128,7,1,0,35
432,590,7,1,0,35
8,498,8,1,0,35
428,176,7,1,0,35
412,40,6,1,0,35
130,502,8,1,0,35
64,4,8,1,0,35
240,486,11,1,0,36
42,38,9,1,0,36
466,490,10,1,0,36
566,452,10,1,0,36
298,104,9,1,0,36
78,368,9,1,0,36
74,302,11,1,0,36
138,638,9,1,0,36
258,92,9,1,0,36
236,598,9,1,0,36
224,382,8,1,0,36
350,354,8,1,0,36
106,400,8,1,0,36
394,396,8,1,0,36
354,550,8,1,0,36
8,32,8,1,0,36
484,250,8,1,0,36
644,568,8,1,0,36
38,396,8,1,0,36
428,280,9,1,0,36
96,124,7,1,0,36
172,586,8,1,0,36
134,500,7,1,0,36
8,496,8,1,0,36
436,594,8,1,0,36
428,182,7,1,0,36
408,34,6,1,0,36
144,698,10,1,0,36
474,492,10,1,0,37
292,104,10,1,0,37
78,298,10,1,0,37
242,492,9,1,0,37
568,456,9,1,0,37
44,36,8,1,0,37
128,640,9,1,0,37
226,468,9,1,0,37
228,604,9,1,0,37
224,382,8,1,0,37
84,362,9,1,0,37
558,432,8,1,0,37
110,406,8,1,0,37
642,564,8,1,0,37
350,356,8,1,0,37
252,96,9,1,0,37
358,550,8,1,0,37
436,282,8,1,0,37
394,402,8,1,0,37
42,398,8,1,0,37
484,246,8,1,0,37
96,122,7,1,0,37
152,692,9,1,0,37
442,596,7,1,0,37
428,186,7,1,0,37
6,30,7,1,0,37
6,496,8,1,0,37
402,30,6,1,0,37
180,586,9,1,0,37
138,498,8,1,0,37
482,498,10,1,0,38
84,294,10,1,0,38
286,102,9,1,0,38
48,32,9,1,0,38
240,498,9,1,0,38
118,644,9,1,0,38
232,464,9,1,0,38
222,610,9,1,0,38
222,384,8,1,0,38
242,98,9,1,0,38
566,462,9,1,0,38
90,356,10,1,0,38
558,430,8,1,0,38
114,414,8,1,0,38
348,358,8,1,0,38
186,584,9,1,0,38
444,282,8,1,0,38
360,552,8,1,0,38
392,406,8,1,0,38
484,240,8,1,0,38
156,686,9,1,0,38
640,560,8,1,0,38
98,118,7,1,0,38
46,402,9,1,0,38
446,600,7,1,0,38
144,498,7,1,0,38
430,192,7,1,0,38
192,326,6,1,0,38
382,698,10,1,0,38
4,496,8,1,0,38
490,502,10,1,0,39
192,582,11,1,0,39
280,96,10,1,0,39
90,292,11,1,0,39
110,646,9,1,0,39
240,506,9,1,0,39
214,614,9,1,0,39
280,118,10,1,0,39
50,28,9,1,0,39
96,352,9,1,0,39
238,458,9,1,0,39
222,384,8,1,0,39
564,470,9,1,0,39
558,428,8,1,0,39
344,358,8,1,0,39
162,682,9,1,0,39
234,102,9,1,0,39
450,284,8,1,0,39
362,556,8,1,0,39
114,420,8,1,0,39
48,408,8,1,0,39
640,554,8,1,0,39
390,410,8,1,0,39
486,236,8,1,0,39
100,116,7,1,0,39
450,602,7,1,0,39
374,696,11,1,0,39
430,196,7,1,0,39
242,362,5,1,0,39
150,498,8,1,0,39
2,426,10,1,0,39
2,496,8,1,0,39
394,22,7,1,0,39
494,510,10,1,0,40
280,114,11,1,0,40
98,292,10,1,0,40
54,26,9,1,0,40
278,90,10,1,0,40
102,650,9,1,0,40
236,512,9,1,0,40
244,454,9,1,0,40
558,478,9,1,0,40
222,384,8,1,0,40
342,356,8,1,0,40
170,678,9,1,0,40
200,582,9,1,0,40
456,284,8,1,0,40
102,348,9,1,0,40
226,104,9,1,0,40
640,548,8,1,0,40
114,426,8,1,0,40
362,558,8,1,0,40
488,232,8,1,0,40
386,414,8,1,0,40
206,616,9,1,0,40
560,424,9,1,0,40
100,112,7,1,0,40
452,606,7,1,0,40
366,694,11,1,0,40
432,202,6,1,0,40
6,430,9,1,0,40
156,496,7,1,0,40
566,694,8,1,0,40
390,16,6,1,0,40
50,412,9,1,0,40
2,496,7,1,0,40
110,346,11,1,0,41
500,516,10,1,0,41
106,294,10,1,0,41
232,518,9,1,0,41
278,82,10,1,0,41
96,652,9,1,0,41
250,450,9,1,0,41
554,486,9,1,0,41
562,422,8,1,0,41
198,620,9,1,0,41
222,384,8,1,0,41
54,26,9,1,0,41
280,110,9,1,0,41
180,672,9,1,0,41
342,354,8,1,0,41
362,562,8,1,0,41
218,104,9,1,0,41
52,418,8,1,0,41
384,416,8,1,0,41
206,584,9,1,0,41
114,432,8,1,0,41
102,110,7,1,0,41
642,544,8,1,0,41
490,228,8,1,0,41
456,608,7,1,0,41
358,692,11,1,0,41
10,436,9,1,0,41
462,286,9,1,0,41
564,688,8,1,0,41
434,206,6,1,0,41
162,496,7,1,0,41
186,334,6,1,0,41
2,568,9,1,0,41
386,12,7,1,0,41
114,296,10,1,0,42
506,526,10,1,0,42
282,74,10,1,0,42
222,384,9,1,0,42
226,526,9,1,0,42
90,656,9,1,0,42
348,690,10,1,0,42
54,28,9,1,0,42
548,496,9,1,0,42
210,106,9,1,0,42
190,668,9,1,0,42
52,426,9,1,0,42
256,446,9,1,0,42
342,350,8,1,0,42
190,624,9,1,0,42
10,442,9,1,0,42
114,438,8,1,0,42
566,424,8,1,0,42
470,286,8,1,0,42
360,566,8,1,0,42
282,110,9,1,0,42
212,584,9,1,0,42
380,420,8,1,0,42
118,346,10,1,0,42
102,108,7,1,0,42
646,538,9,1,0,42
542,8,8,1,0,42
494,224,8,1,0,42
462,610,7,1,0,42
436,210,6,1,0,42
560,680,8,1,0,42
170,496,7,1,0,42
2,576,12,1,0,42
122,302,10,1,0,43
510,538,10,1,0,43
288,62,10,1,0,43
218,532,9,1,0,43
340,686,10,1,0,43
222,384,9,1,0,43
84,658,9,1,0,43
262,444,9,1,0,43
12,450,9,1,0,43
52,28,8,1,0,43
542,504,9,1,0,43
570,426,8,1,0,43
480,286,8,1,0,43
112,446,8,1,0,43
346,348,8,1,0,43
202,108,9,1,0,43
356,568,8,1,0,43
282,110,9,1,0,43
126,344,10,1,0,43
544,20,8,1,0,43
376,426,8,1,0,43
198,664,9,1,0,43
182,630,9,1,0,43
648,532,9,1,0,43
104,106,7,1,0,43
464,612,7,1,0,43
220,584,9,1,0,43
8,584,12,1,0,43
496,222,8,1,0,43
54,434,9,1,0,43
436,212,6,1,0,43
102,340,8,1,0,43
176,494,7,1,0,43
556,674,9,1,0,43
182,340,6,1,0,43
86,6,10,1,0,43
14,598,11,1,0,44
514,546,10,1,0,44
128,306,11,1,0,44
294,54,10,1,0,44
210,538,9,1,0,44
334,682,10,1,0,44
222,382,9,1,0,44
78,660,9,1,0,44
268,440,9,1,0,44
536,510,9,1,0,44
52,30,8,1,0,44
572,430,8,1,0,44
206,660,9,1,0,44
348,350,8,1,0,44
12,454,9,1,0,44
110,456,8,1,0,44
136,344,10,1,0,44
174,636,9,1,0,44
488,288,8,1,0,44
284,110,8,1,0,44
544,28,8,1,0,44
350,568,8,1,0,44
226,584,9,1,0,44
372,430,8,1,0,44
466,616,7,1,0,44
84,12,9,1,0,44
652,528,9,1,0,44
104,106,7,1,0,44
52,440,8,1,0,44
436,216,6,1,0,44
196,108,10,1,0,44
498,220,8,1,0,44
552,670,8,1,0,44
182,492,7,1,0,44
180,342,6,1,0,44
518,558,10,1,0,45
134,312,10,1,0,45
328,678,10,1,0,45
202,540,9,1,0,45
224,384,9,1,0,45
74,658,9,1,0,45
50,30,9,1,0,45
144,346,9,1,0,45
302,48,10,1,0,45
12,460,9,1,0,45
272,438,9,1,0,45
166,640,9,1,0,45
530,514,9,1,0,45
216,658,9,1,0,45
232,582,8,1,0,45
352,352,8,1,0,45
286,110,8,1,0,45
572,436,8,1,0,45
496,290,8,1,0,45
108,464,8,1,0,45
540,38,9,1,0,45
366,434,8,1,0,45
20,608,13,1,0,45
188,112,10,1,0,45
658,524,8,1,0,45
470,622,7,1,0,45
106,104,7,1,0,45
52,450,8,1,0,45
346,566,8,1,0,45
550,666,8,1,0,45
500,218,8,1,0,45
434,220,7,1,0,45
188,490,7,1,0,45
452,10,7,1,0,45
82,20,10,1,0,45
522,566,10,1,0,46
140,318,10,1,0,46
324,672,10,1,0,46
154,348,10,1,0,46
194,544,9,1,0,46
524,518,9,1,0,46
48,30,9,1,0,46
70,654,9,1,0,46
26,618,12,1,0,46
312,42,10,1,0,46
570,442,8,1,0,46
224,382,8,1,0,46
278,434,9,1,0,46
352,356,8,1,0,46
180,114,9,1,0,46
158,644,9,1,0,46
290,112,9,1,0,46
10,466,8,1,0,46
224,656,9,1,0,46
104,472,8,1,0,46
538,44,8,1,0,46
362,438,8,1,0,46
236,584,9,1,0,46
52,458,8,1,0,46
664,518,9,1,0,46
504,292,8,1,0,46
342,564,8,1,0,46
108,104,7,1,0,46
454,16,7,1,0,46
78,26,9,1,0,46
546,662,7,1,0,46
502,216,8,1,0,46
432,224,6,1,0,46
472,626,7,1,0,46
6,416,8,1,0,46
522,572,10,1,0,47
318,666,10,1,0,47
46,28,9,1,0,47
144,324,10,1,0,47
224,384,9,1,0,47
186,544,9,1,0,47
162,348,10,1,0,47
70,30,11,1,0,47
320,38,10,1,0,47
68,648,9,1,0,47
148,648,9,1,0,47
232,652,9,1,0,47
566,446,8,1,0,47
284,428,9,1,0,47
516,522,9,1,0,47
348,360,8,1,0,47
170,118,9,1,0,47
240,584,9,1,0,47
668,514,8,1,0,47
292,114,9,1,0,47
514,292,9,1,0,47
354,442,8,1,0,47
100,482,8,1,0,47
30,632,13,1,0,47
14,472,10,1,0,47
50,464,8,1,0,47
340,558,8,1,0,47
110,102,7,1,0,47
12,416,8,1,0,47
454,24,7,1,0,47
506,212,8,1,0,47
544,656,8,1,0,47
534,52,9,1,0,47
474,630,8,1,0,47
192,486,7,1,0,47
430,228,7,1,0,47
524,580,10,1,0,48
16,478,10,1,0,48
146,328,11,1,0,48
224,384,9,1,0,48
328,40,10,1,0,48
32,642,12,1,0,48
314,660,10,1,0,48
178,546,9,1,0,48
290,426,9,1,0,48
68,642,9,1,0,48
162,120,9,1,0,48
46,26,9,1,0,48
138,654,9,1,0,48
344,362,8,1,0,48
240,652,9,1,0,48
246,586,9,1,0,48
98,492,8,1,0,48
506,208,8,1,0,48
510,526,9,1,0,48
520,292,8,1,0,48
168,348,9,1,0,48
674,512,8,1,0,48
48,470,8,1,0,48
348,446,8,1,0,48
562,450,9,1,0,48
530,62,8,1,0,48
338,554,8,1,0,48
14,418,8,1,0,48
110,104,7,1,0,48
296,116,9,1,0,48
540,652,8,1,0,48
196,484,7,1,0,48
454,30,8,1,0,48
428,232,7,1,0,48
476,634,8,1,0,48
14,482,13,1,0,49
524,588,10,1,0,49
148,332,10,1,0,49
336,40,10,1,0,49
312,650,10,1,0,49
72,636,9,1,0,49
296,422,9,1,0,49
178,348,9,1,0,49
36,654,13,1,0,49
172,546,9,1,0,49
500,530,9,1,0,49
154,124,9,1,0,49
554,452,8,1,0,49
46,24,8,1,0,49
128,658,9,1,0,49
224,384,8,1,0,49
250,650,9,1,0,49
338,360,8,1,0,49
250,590,9,1,0,49
528,292,8,1,0,49
342,448,8,1,0,49
526,72,8,1,0,49
96,502,8,1,0,49
508,206,8,1,0,49
44,474,8,1,0,49
112,104,7,1,0,49
678,510,8,1,0,49
338,548,8,1,0,49
300,118,9,1,0,49
534,644,8,1,0,49
18,418,8,1,0,49
8,458,12,1,0,49
426,236,7,1,0,49
480,640,8,1,0,49
452,38,8,1,0,49
200,482,7,1,0,49
100,304,7,1,0,49
150,336,10,1,0,50
526,594,10,1,0,50
42,666,12,1,0,50
166,548,9,1,0,50
344,42,10,1,0,50
78,634,9,1,0,50
16,450,12,1,0,50
304,418,9,1,0,50
312,642,11,1,0,50
492,534,9,1,0,50
48,22,8,1,0,50
10,488,9,1,0,50
546,454,8,1,0,50
224,386,8,1,0,50
334,354,8,1,0,50
532,292,8,1,0,50
184,350,9,1,0,50
254,592,9,1,0,50
92,510,8,1,0,50
38,480,8,1,0,50
120,664,9,1,0,50
508,202,8,1,0,50
260,650,9,1,0,50
336,450,8,1,0,50
522,82,8,1,0,50
146,126,10,1,0,50
682,508,8,1,0,50
336,542,8,1,0,50
112,104,7,1,0,50
304,120,9,1,0,50
22,416,7,1,0,50
530,638,8,1,0,50
450,46,8,1,0,50
484,644,8,1,0,50
426,240,7,1,0,50
102,298,6,1,0,50
214,358,5,1,0,50
204,478,8,1,0,50
